1	31.7270883878187	143.17694204739
2	140.951062610895	113.701491830766
3	-167.079749177933	69.0327294331982
4	-43.6748608780531	6.66394036130902
5	56.8625276011727	-110.213921562139
6	-81.9660952560298	78.6981360964197
7	101.881299405244	126.117950318998
8	99.0881618379706	-166.800849688409
9	-137.990255352158	90.4610518155723
10	-93.8814421681406	-88.2698349808272
11	128.745191221115	161.920449401149
12	22.2072688840169	-115.639012854008
13	97.2906959298241	-2.74282573876218
14	47.2511036028763	122.219252248934
15	-14.0258173347249	-0.741573609370136
16	64.5880023191703	54.2829290843988
17	-83.2337140520325	-155.763119901954
18	97.7202498090826	-6.84571237212748
19	-61.4856932158872	3.83078022305463
20	-85.0936216823796	-68.215841983333
21	45.667237577886	20.6819318060217
22	-65.3113585512713	-37.8564404909662
23	-87.1291490885333	29.6068043826776
24	-121.813664240237	35.3281751154071
25	117.296487812164	-123.698981336059
26	84.3481869541391	-32.888364451624
27	100.327645570799	109.429404339963
28	102.985719669666	33.2233267160927
29	59.2161130172172	52.7642232392193
30	-26.7708675729417	4.88460015278756
31	0.452823737795029	-166.649828069232
32	74.921794265345	43.3550160781234
33	100.011072462207	-14.6125923667634
34	-43.270000307089	-74.9188067206604
35	20.6023904953172	-149.701103388888
36	47.2614008918565	160.045375651333
37	140.845512578306	136.289728714821
38	-55.8894142774816	73.1161915351091
39	9.84153770455856	57.354104009005
40	-83.4153718769629	38.7961485905833
41	-162.663346794737	70.3802301927578
42	-72.2621240455101	-120.371200233728
43	-60.3893015556165	-120.442411618081
44	149.269673160835	-77.7509978687249
45	-141.261384657354	-137.879362716228
46	91.9884955664689	122.00200495051
47	-167.206670398257	-136.280242871731
48	140.762899822915	5.43320432737815
49	152.790844186318	29.2473466957829
50	98.3722994303054	-27.8363180358159
51	117.167310455085	-41.2543577781046
52	-52.4354535893165	-25.89173191519
53	-37.7765346406006	124.066697093095
54	-45.4234287013327	-46.2308485730708
55	-30.2605351172826	-27.1639885092398
56	58.6097434201738	-111.680666778124
57	80.0923144004773	-88.6820497551826
58	166.562689868806	-132.241951505038
59	110.44681105238	-52.2016378587022
60	-149.530210271776	83.2207592551752
61	178.776307639227	-176.546602517976
62	-94.4735804854096	-13.7070785831957
63	95.493181654181	170.101193155515
64	149.740919293054	31.4808411778881
65	-20.0248818850872	-21.2126615484606
66	69.8368937072682	81.5907505354527
67	84.5037926885204	-41.6806093332301
68	160.342528119809	105.720935331612
69	-87.186720433288	49.1352991126866
70	124.250588405728	-177.200946480072
71	-152.266941243707	176.193050032632
72	104.747404404025	85.2794569095027
73	131.900344470116	-96.9285159547225
74	-142.019190175553	87.4566969922574
75	-8.9437164282098	93.4750203535489
76	-5.04247235093422	-80.6638352545715
77	-42.5579878149695	63.4325034646294
78	85.1295710500647	169.417690271443
79	65.2905787756912	-3.43728040676362
80	-133.774832847269	1.37913547343686
81	-32.5191225408134	-87.9849447128917
82	42.5037694501222	142.205201491099
83	60.3008607264869	27.3072081279749
84	53.5393735790463	165.987635661994
85	131.172929024819	101.782359595518
86	-68.0028046369077	-82.111010244192
87	164.656995184456	5.91936480379613
88	-29.7268102293465	49.9907048527156
89	68.2298499609324	96.6551381622563
90	-20.5723484285785	162.473216442864
91	11.8048626430808	-67.1179035091343
92	-106.732057146761	174.725142668971
93	-11.5778838814254	73.0545193815265
94	-124.342528302694	83.1597791314863
95	57.8109756990894	85.1143237277926
96	146.408144703637	105.59387291441
97	-37.8108967687119	151.976062378648
98	-165.259685918908	105.963159276772
99	121.669793789772	15.0936093160368
100	46.9339919644755	170.09421066745
101	-36.9189643354751	1.27428472616776
102	-7.18135756509477	75.5707546246701
103	-173.646662032097	-157.102115617975
104	-137.889561228031	119.118672871801
105	-69.7543786020279	40.7857611618829
106	19.2785437648024	103.371515380102
107	116.880937861123	114.916524140606
108	-159.665703196052	140.520591464675
109	162.641362903832	-100.397102086129
110	98.990297103952	-30.5410449196791
111	-13.0769159543882	65.302927980481
112	155.800237803762	128.723653144077
113	164.952902119847	48.0972740580175
114	-156.02008334913	133.70704062314
115	-50.0864977608196	50.2072202279084
116	146.663872507813	2.53777757293406
117	129.328849482939	178.849100619816
118	179.448171915973	-73.2875729339481
119	-88.9345053586573	-101.600307801616
120	-12.0379070416248	135.599021845538
121	-22.1361589924742	-102.332217894906
122	-2.3836730818139	153.012621600572
123	-139.339508944253	-40.8587362125948
124	-36.451071985027	-69.1358048640454
125	-160.21327219262	-103.852859936322
126	157.303143173357	-93.4965466601695
127	-174.651647583109	-26.6054910169242
128	43.6931093810378	-50.0114736610438
129	165.223536980299	-125.290478574482
130	162.519088120134	-7.71018333572707
131	110.675575466116	47.8562302324312
132	-115.443558122747	-166.622587562917
133	160.78199590101	140.464418449765
134	83.1723529502636	-14.8514049145874
135	-28.801504767351	122.116493650439
136	-5.8330849842676	-35.1124370398004
137	-43.0645035081616	160.726225109808
138	55.0312440523415	-119.037880478208
139	86.1232608748089	-43.1258062298232
140	110.437976974219	-45.8642277303782
141	-105.521284823124	-3.3912590652622
142	-110.764832057424	-113.667113066487
143	-71.7296406217876	33.1802230887036
144	-1.39818526356706	149.994707705526
145	52.8717766852198	-133.032864366766
146	113.28979942886	-103.381183650386
147	-164.981746023073	-54.1407215788789
148	71.0402145835424	-85.2300133906046
149	-64.8588599929217	164.846424799469
150	174.252174035585	49.1255839698381
151	91.0467426176064	166.40803704315
152	117.022208794378	-100.713133584145
153	-94.280814293025	-68.1472395858215
154	172.983236764883	49.9754019862876
155	145.770620896987	-175.070615370967
156	96.0125800192937	-178.416651882372
157	-164.416302874567	-178.247049948715
158	-105.498154949799	-61.3913082044117
159	165.472235594382	147.197521428807
160	30.4255582888195	112.141878653087
161	-168.433083405221	92.1844851988026
162	-149.679996189337	-116.514831635456
163	154.722982718682	-86.3490631837385
164	106.499715365073	10.6486801205034
165	72.5168133316552	68.6202348377515
166	-8.50557715129148	78.7917460284726
167	-87.4276661955587	-64.1282623472582
168	107.624740901096	-161.740410778114
169	-85.0524590094568	-105.128523649577
170	-99.912992450985	58.2774238296563
171	-135.707815413176	-38.2078160320317
172	40.5355987178262	-64.5486377680641
173	-66.3360453832475	38.2751276684205
